Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
1397.22,285.99,100.16,35.06,1.81,60.14,64.33745461591991
1059.78,154.07,62.51,24.9,1.01,50.61,44.177916367200645
211.8,30.86,10.81,5.0,0.21,33.3,27.48166240374546
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
323.1,66.59,27.02,13.44,0.48,13.0,25.372562026021924
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
1920.62,227.99,151.71,55.93,1.56,112.32,71.82639146244759
256.6,8.77,41.7,18.03,0.1,39.63,35.280566836934675
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
775.79,131.33,87.39,30.72,0.86,51.11,57.534591668863406
2160.13,283.6,115.07,43.77,1.9,93.62,56.77379989293481
158.34,30.68,12.45,6.04,0.21,13.24,27.392191585100388
3030.65,383.54,155.62,55.66,2.6,118.39,67.29372049443216
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
295.92,6.91,32.87,12.72,0.11,27.17,31.042809776683036
837.42,126.01,51.13,18.95,0.83,57.03,41.56566765959736
2429.08,49.15,233.61,73.75,0.59,241.99,102.23790990946011
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
1039.64,155.85,103.7,37.02,1.05,65.02,59.53995523217815
77.57,12.62,4.42,2.12,0.09,26.83,26.046902831235332
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
1040.54,200.2,81.23,31.99,1.3,71.83,50.23507647081231
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
211.33,48.15,16.86,8.45,0.34,11.03,25.599508144672363
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
3430.37,421.47,171.01,59.53,2.9,144.02,67.714405537143
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
585.14,106.34,37.24,15.88,0.7,37.95,34.51107650511663
257.78,11.6,55.11,22.16,0.12,17.76,41.01091411100608
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
842.1,168.99,59.18,24.81,1.1,67.01,41.102340169379026
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
177.74,5.4,25.64,11.08,0.06,47.04,32.034675374041676
75.33,3.37,16.01,7.23,0.05,29.17,27.77984282332695
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
3324.09,397.0,161.08,58.37,2.73,53.63,63.76634624737405
3773.29,481.83,195.5,65.65,3.25,87.01,83.71507106182472
606.07,75.47,30.62,14.21,0.52,51.4,30.209032238573222
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
1301.61,33.8,160.65,50.7,0.42,158.63,75.24101450405252
4716.94,497.27,201.76,67.98,3.44,50.99,77.42265011723933
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
1055.24,30.52,145.05,52.78,0.35,113.12,67.38732722314191
1535.47,296.11,103.7,37.02,1.91,65.02,60.73640222472891
323.1,66.59,27.02,13.44,0.48,13.0,25.372562026021924
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
1850.61,209.82,139.62,51.19,1.5,107.41,60.47232034900474
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
5203.22,586.52,237.97,74.14,3.98,104.41,100.74293692150079
1836.81,46.35,220.28,67.12,0.56,113.21,97.90980013960888
26.0,1.24,5.91,2.63,0.01,10.25,27.85273142441253
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
68.22,15.26,5.34,2.41,0.12,9.2,24.629958049021415
199.89,5.09,24.19,11.42,0.06,51.53,30.50011070783923
1652.95,256.55,104.09,37.13,1.63,49.07,66.38783429330707
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
6675.17,773.34,270.84,80.97,5.3,91.83,100.85578471249286
184.35,8.13,38.64,17.45,0.09,15.03,34.07291809924746
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
2769.1,370.9,150.49,54.37,2.55,118.83,60.22637061841666
1148.25,208.15,84.45,29.03,1.27,81.59,65.81783856286344
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
175.85,67.86,27.53,13.29,0.39,56.15,37.9145699684285
28.13,1.08,5.11,2.66,0.01,23.04,27.12017453255682
572.96,93.9,32.89,14.36,0.63,38.05,31.90961285909888
174.96,33.34,13.53,6.07,0.22,49.74,29.021194413714895
748.92,20.46,97.25,32.48,0.3,23.63,48.182746395453066
111.01,19.92,13.25,6.7,0.15,10.36,26.480537535369574
319.35,11.83,56.21,21.62,0.12,70.88,42.726901576319904
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
5203.22,586.52,237.97,74.14,3.98,104.41,100.74293692150079
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
581.34,22.46,106.76,37.83,0.22,53.83,61.52277071760995
137.51,6.12,29.07,12.82,0.07,25.81,32.08972738727703
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
946.03,150.52,100.16,35.06,1.0,60.14,60.629682988333535
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
447.86,86.73,35.19,16.18,0.61,27.05,28.409841843201455
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
2570.67,373.91,151.71,55.93,2.46,112.32,72.89988024086406
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
418.61,17.09,81.23,31.99,0.18,71.83,48.417594570409626
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
408.54,83.16,29.12,13.59,0.58,23.7,27.227857937321467
1521.79,36.85,175.16,61.8,0.43,53.19,77.71141182142571
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
1203.21,32.43,154.14,48.12,0.39,182.17,75.22862682501034
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
131.67,19.38,6.79,2.91,0.14,36.99,26.13780245410968
151.47,29.24,11.87,6.07,0.21,13.9,25.78224315819807
980.2,197.34,69.11,28.86,1.29,70.3,43.00245890532161
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
488.5,14.5,68.93,21.69,0.2,26.62,44.44114898644557
1514.81,207.32,72.61,31.27,1.45,13.99,32.630986836156545
56.84,2.6,12.34,6.26,0.03,12.49,27.87098976694003
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
63.7,2.62,12.45,6.04,0.03,13.24,28.194448380409305
113.31,2.6,12.35,6.17,0.03,51.75,28.175499549887327
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
1313.53,34.9,165.88,58.24,0.41,137.72,74.39698110207313
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
94.32,3.18,15.09,6.44,0.03,31.47,30.324822569527512
240.02,13.29,63.15,26.97,0.12,76.08,43.78517350736795
484.99,17.24,81.94,26.01,0.17,64.52,56.056911815011155
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
2354.14,48.39,229.99,73.68,0.58,44.08,100.0488745241662
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
44.09,1.76,8.35,4.1,0.02,11.2,27.492055030001616
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
176.65,25.51,10.35,4.26,0.18,45.17,27.350673177960193
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
1261.4,37.64,178.89,62.33,0.41,120.46,82.17286456019826
151.47,29.24,11.87,6.07,0.21,13.9,25.78224315819807
488.5,14.5,68.93,21.69,0.2,26.62,44.44114898644557
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
674.82,21.21,100.81,37.34,0.22,60.75,56.97387959634884
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1862.22,266.19,108.0,39.68,1.73,90.8,62.413613387663695
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
761.43,24.8,117.87,44.83,0.28,84.56,58.08713887913284
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
334.61,52.88,35.19,16.18,0.38,27.05,31.037577813230307
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
147.63,6.4,30.4,15.1,0.07,13.66,31.24370928842911
664.98,21.9,104.09,37.13,0.22,49.07,60.07925700771835
869.02,24.21,115.07,43.77,0.27,93.62,58.23264351141342
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
3636.82,346.47,140.58,51.62,2.36,0.25,64.06078256800507
174.5,6.72,31.93,16.0,0.08,19.71,30.611318226540348
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
576.86,91.66,37.19,16.97,0.63,35.71,30.94237357280938
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
943.72,119.59,41.88,14.96,0.94,27.03,19.607591785311676
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
373.64,69.05,28.02,14.05,0.51,18.29,23.808998752266113
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
192.31,11.38,54.1,23.89,0.1,71.18,40.84419839231895
21.17,0.73,3.48,1.8,0.01,8.22,26.406604528612945
587.9,87.7,30.71,12.92,0.6,49.54,30.677614495178013
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
109.41,3.43,16.31,7.6,0.04,41.84,29.127555635688033
104.81,3.24,15.41,6.25,0.04,54.03,29.53214000121136
1059.78,154.07,62.51,24.9,1.01,50.61,44.177916367200645
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1923.68,321.54,112.61,43.37,2.13,21.98,54.58307943987804
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
88.3,3.14,14.94,6.55,0.03,44.65,30.059895561921163
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
615.51,95.05,33.29,14.3,0.61,70.7,35.89941381996241
2283.65,345.64,140.24,49.6,2.24,113.05,75.310351338983
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
141.9,4.22,20.03,8.32,0.04,64.91,31.94684571294885
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
1398.78,34.88,165.77,59.52,0.4,53.48,74.74481188228216
911.96,161.74,65.62,24.09,1.01,74.45,52.65975916325586
714.29,22.64,107.62,39.11,0.24,48.61,59.05705149107377
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
3179.27,384.03,155.82,56.9,2.64,53.43,62.10618763190498
1109.92,33.83,160.77,58.07,0.37,115.03,74.33615583430112
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
879.84,135.39,54.93,19.86,0.92,100.38,39.45665101279243
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
61.3,2.05,9.76,4.28,0.02,29.15,28.656698220010995
1203.21,32.43,154.14,48.12,0.39,182.17,75.22862682501034
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
550.4,122.94,43.06,17.5,0.8,31.87,37.3231612029036
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
1295.08,200.97,81.54,30.03,1.28,50.07,56.40208597597262
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
4114.43,509.31,206.65,68.12,3.44,91.36,88.04391262466103
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
3598.99,510.47,178.77,61.94,3.41,80.48,76.01736786226061
12.06,0.54,2.55,1.2,0.01,7.42,26.087319021416103
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
639.86,25.64,121.87,42.87,0.25,103.67,66.87604217068123
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
174.43,3.73,17.72,6.94,0.06,26.42,28.672416332319774
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
699.15,117.46,78.16,28.33,0.78,46.97,52.06277195624184
321.72,47.71,16.71,7.57,0.32,34.88,28.944055929601973
3476.97,408.56,165.77,59.52,2.81,53.48,65.5120456566942
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
138.29,23.16,9.4,4.71,0.16,36.01,26.827791101003513
321.72,47.71,16.71,7.57,0.32,34.88,28.944055929601973
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
284.36,9.76,46.37,20.48,0.11,44.68,36.06919310607921
1521.79,36.85,175.16,61.8,0.43,53.19,77.71141182142571
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
295.92,6.91,32.87,12.72,0.11,27.17,31.042809776683036
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
2575.0,302.24,122.63,47.75,2.07,77.2,53.005168171084414
275.06,51.27,20.8,9.11,0.34,53.59,30.583067688984464
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
2455.14,319.2,129.51,49.57,2.19,52.44,53.79537567649029
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
1850.61,209.82,139.62,51.19,1.5,107.41,60.47232034900474
457.22,20.51,97.5,37.02,0.19,92.99,57.321208977281046
338.46,53.48,18.73,7.57,0.35,43.07,31.15615346377001
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
545.87,89.73,59.71,23.54,0.61,38.69,42.431698796711295
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
1384.32,34.9,165.88,58.24,0.4,117.45,75.95474952610027
743.88,132.98,53.96,22.14,0.89,21.54,38.118047403058235
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
1034.18,31.92,151.71,55.93,0.34,112.32,71.71124735310158
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
1741.48,201.65,134.18,49.6,1.44,101.7,58.828409830718634
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
193.17,26.24,10.65,4.46,0.17,58.58,29.31263557553862
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
1517.23,212.49,86.21,34.3,1.44,66.98,45.21131343300228
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
2501.69,347.83,141.13,42.94,2.35,165.81,70.42248946609593
541.1,22.19,105.46,38.25,0.22,74.9,59.81922087372097
77.57,12.62,4.42,2.12,0.09,26.83,26.046902831235332
6016.53,576.53,233.92,74.41,4.0,42.8,90.19973657140187
282.5,8.75,41.6,16.8,0.1,92.2,36.412861388210665
608.11,20.88,99.24,35.58,0.21,48.61,58.202426488139864
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
252.8,9.29,44.15,17.87,0.1,41.97,37.620128907448915
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
109.41,3.43,16.31,7.6,0.04,41.84,29.127555635688033
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
1422.66,264.73,92.71,34.43,1.69,47.54,58.307401230281634
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
86.49,3.58,17.0,8.42,0.04,16.99,28.916351679793365
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
909.78,124.17,43.49,19.78,0.85,51.14,31.45026591058049
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
571.18,21.44,101.92,36.9,0.22,31.76,57.97690286650035
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
4759.74,657.65,230.32,73.3,4.3,137.56,108.81140240459135
24.48,0.89,4.24,2.17,0.01,9.15,26.765337255319004
2330.9,330.71,134.18,49.6,2.27,101.7,55.454451531962796
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
17.77,0.5,2.38,0.95,0.01,41.36,26.180997615312915
11.41,1.34,0.47,0.24,0.01,10.84,26.061182564071547
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
498.08,70.22,28.49,11.76,0.6,51.52,16.042772896357896
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
1148.25,208.15,84.45,29.03,1.27,81.59,65.81783856286344
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
2644.86,362.48,147.07,52.78,2.41,116.93,70.11853870265034
1328.64,270.65,94.79,32.58,1.65,35.35,70.9661307072881
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
803.63,21.18,100.68,34.58,0.32,22.72,46.98239523634648
113.31,2.6,12.35,6.17,0.03,51.75,28.175499549887327
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
382.54,15.54,73.88,26.16,0.15,44.67,50.851019745522635
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
71.31,16.88,5.91,2.63,0.11,10.25,27.419481579001662
143.09,25.34,16.86,8.45,0.19,11.03,26.75855490448452
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
1441.34,262.55,106.53,36.09,1.58,91.42,79.47491499416628
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
224.4,7.0,33.29,14.3,0.07,70.7,34.86030227779862
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
360.22,61.84,21.66,9.19,0.41,33.7,30.745294310648397
193.06,38.62,13.53,6.07,0.25,49.74,29.369931442449293
2219.23,318.47,111.53,41.72,2.09,92.21,59.164396913509584
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
1525.17,39.52,187.81,63.48,0.46,0.01,83.71455419075616
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
1006.43,29.69,141.13,42.94,0.34,165.81,73.941289476517
226.34,36.7,12.85,6.16,0.25,38.93,27.407839614675943
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
1682.78,169.93,113.07,44.78,1.21,71.92,52.22825686788928
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
806.21,170.49,59.71,23.54,1.12,38.69,41.115338149916305
101.88,14.01,4.91,2.43,0.1,31.72,26.019268877888948
256.6,8.77,41.7,18.03,0.1,39.63,35.280566836934675
809.64,26.95,128.11,37.77,0.29,149.45,72.63743915317636
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
425.42,14.36,68.27,22.93,0.16,108.56,47.62723760485146
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
267.86,11.65,55.38,16.37,0.15,28.03,42.707735967951265
59.85,2.85,13.54,5.93,0.03,16.11,29.261470469021834
1169.96,203.42,82.53,29.77,1.25,85.45,62.678174197575395
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
658.35,180.32,63.15,26.97,1.08,76.08,52.81730227336333
133.94,2.67,12.68,5.02,0.04,26.17,28.312984744695097
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
488.5,14.5,68.93,21.69,0.2,26.62,44.44114898644557
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
846.05,28.79,136.82,48.01,0.3,111.11,69.98269606540077
2455.14,319.2,129.51,49.57,2.19,52.44,53.79537567649029
106.75,3.09,14.7,6.04,0.03,61.84,30.380157204196188
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
215.0,41.89,17.0,8.42,0.3,16.99,25.982878763352552
1030.1,184.94,75.04,26.56,1.14,78.02,59.238528113574795
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
700.74,27.35,129.99,44.83,0.27,107.23,70.04940906684871
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
1923.68,321.54,112.61,43.37,2.13,4.4,54.58307943987804
967.59,122.54,81.54,30.03,0.81,50.07,54.13875063117751
2239.46,346.64,140.65,50.38,2.22,106.35,78.09268139249448
52.62,8.57,3.48,1.8,0.06,8.22,26.239164827485226
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
846.05,28.79,136.82,48.01,0.3,111.11,69.98269606540077
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
899.6,142.45,94.79,32.58,0.91,35.35,64.03160393762556
1923.68,321.54,112.61,43.37,2.13,8.8,54.58307943987804
14.57,1.75,1.17,0.69,0.01,17.12,26.49847525889397
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
2570.67,373.91,151.71,55.93,2.46,112.32,72.89988024086406
1114.01,31.66,150.49,54.37,0.37,118.83,68.47424887641813
3265.05,408.83,165.88,58.24,2.81,137.72,66.16641013017764
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1063.04,126.48,84.16,32.94,0.88,63.26,47.84538378178079
71.31,16.88,5.91,2.63,0.11,10.25,27.419481579001662
361.5,12.32,58.54,23.44,0.12,79.48,43.32220958907247
215.15,7.31,34.74,15.36,0.08,42.94,33.87770840597542
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
4241.36,466.4,189.23,65.24,3.22,52.74,73.01839338677755
1589.63,222.78,90.39,28.27,1.67,25.44,32.50990420232656
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
2744.79,345.13,140.03,52.5,2.37,52.84,57.1170102600781
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
1039.64,155.85,103.7,37.02,1.05,65.02,59.53995523217815
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
545.87,89.73,59.71,23.54,0.61,38.69,42.431698796711295
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
215.0,41.89,17.0,8.42,0.3,16.99,25.982878763352552
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1301.61,33.8,160.65,50.7,0.42,158.63,75.24101450405252
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
2675.42,355.07,144.07,52.75,2.4,85.43,63.53019487554874
